id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
34619,Women,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Aspen Women Mother Of Pearl Dial Watch AP1641,34619.jpg,http://assets.myntassets.com/v1/images/style/properties/b5d52a5300c579a5454da42d719ce2bb_images.jpg,Watches
19843,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Green Shirt,19843.jpg,http://assets.myntassets.com/v1/images/style/properties/814467126c65848d845149b90f2b117e_images.jpg,Shirts
22603,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Sports,Nike Men Solid Grey T-shirt,22603.jpg,http://assets.myntassets.com/v1/images/style/properties/7b4b3c31ee92bf02f119f2dbb0814fd3_images.jpg,Tshirts
37901,Men,Apparel,Topwear,Tshirts,Brown,Summer,2013.0,Casual,Proline Brown Polo T-Shirt,37901.jpg,http://assets.myntassets.com/v1/images/style/properties/Proline-Men-Polo-Pique-Grey-T-Shirt_26bfe8e4fc88c57a105885a161581ba3_images.jpg,Tshirts
6473,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,ADIDAS Women's Blossom Pink T-shirt,6473.jpg,http://assets.myntassets.com/v1/images/style/properties/7c48f893f308861b7a08839625ec2fba_images.jpg,Tshirts
39195,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels,39195.jpg,http://assets.myntassets.com/v1/images/style/properties/27aee0d8be921e09da59a9f7bef427b0_images.jpg,Heels
42878,Women,Accessories,Bags,Clutches,Maroon,Summer,2012.0,Casual,,42878.jpg,http://assets.myntassets.com/v1/images/style/properties/715b4ea4f6e79cad4ff16bcae4eae3f3_images.jpg,Clutches
5203,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Mickey Men's The Original Red T-shirt,5203.jpg,http://assets.myntassets.com/v1/images/style/properties/a824c8560bb4c0a9beceaaaab98ec22e_images.jpg,Tshirts
17919,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Nike Women's Orange Polo T-shirt,17919.jpg,http://assets.myntassets.com/v1/images/style/properties/2fd3c9cb86ee788418d41f254651b175_images.jpg,Tshirts
36785,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch,36785.jpg,http://assets.myntassets.com/v1/images/style/properties/bbc87e1cc23ea3db507e4a6a3010b307_images.jpg,Watches
28096,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey MC Men Navy Blue Y Front Briefs 8003,28096.jpg,http://assets.myntassets.com/v1/images/style/properties/be61325badad414bbb2c87b1f00ed313_images.jpg,Briefs
41767,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Remanika Women Red Top,41767.jpg,http://assets.myntassets.com/v1/images/style/properties/21c2264de2118ac8b6e908b7079e9e5d_images.jpg,Tops
4028,Unisex,Footwear,Shoes,Casual Shoes,Olive,Summer,2011.0,Casual,ADIDAS Unisex High Can Oak Olive Shoes,4028.jpg,http://assets.myntassets.com/v1/images/style/properties/AdidasMen-High-Can-Oak-Olive-Shoes_e53063467151414847a7f3ddd2dc0540_images.jpg,Casual Shoes
48949,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring,48949.jpg,http://assets.myntassets.com/v1/images/style/properties/45ac37bd6d92fb6752110f2267eb2655_images.jpg,Ring
28736,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,W Women Printed Purple Kurta,28736.jpg,http://assets.myntassets.com/v1/images/style/properties/8a4382e62d96963c1fd88f57b805ff2f_images.jpg,Kurtas
55409,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Revlon ColorStay Overtime Everlasting Rum Lipcolor 370,55409.jpg,http://assets.myntassets.com/v1/image/style/properties/55409/Revlon-ColorStay-Overtime-Everlasting-Rum-Lipcolor-370_1_408881af810a58f9613f730869ac574f.jpg,Lipstick
17062,Women,Accessories,Belts,Belts,Red,Winter,2015.0,Casual,Lino Perros Women Flower Design Red Belt,17062.jpg,http://assets.myntassets.com/v1/images/style/properties/615ba478c33cc8ee581aa2dedbbe4c0d_images.jpg,Belts
8104,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women New Analog White Black Watch,8104.jpg,http://assets.myntassets.com/v1/images/style/properties/7ca13cbfbe326572daee6fa91da77730_images.jpg,Watches
19916,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Grey Printed Laptop Backpack,19916.jpg,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Outdoor-Within-Pax-Grey-Backpack_2caccf41066aeca1182a7f9822f6e51e_images.jpg,Backpacks
53681,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Kiara Women Pale Peach Handbag,53681.jpg,http://assets.myntassets.com/v1/images/style/properties/23380151994cb8d90d688f4fef154e9f_images.jpg,Handbags
59070,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Peri Peri Women Black Bra,59070.jpg,http://assets.myntassets.com/v1/images/style/properties/Peri-Peri-Women-Black-Bra_0be3a333adb75ba703aec790aa7c553f_images.jpg,Bra
31060,Women,Apparel,Topwear,Dupatta,Off White,Summer,2012.0,Ethnic,Fabindia Women Off White Chanderi Dupatta,31060.jpg,http://assets.myntassets.com/v1/images/style/properties/8bc4f374209c37227327a9a46d1ab82f_images.jpg,Dupatta
45186,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A634,45186.jpg,http://assets.myntassets.com/v1/images/style/properties/d3d5300836226f4919dbd8aca4a6a23a_images.jpg,Watches
16140,Women,Apparel,Topwear,Tops,Orange,Fall,2011.0,Casual,Tokyo Talkies Women Printed Orange Top,16140.jpg,http://assets.myntassets.com/v1/images/style/properties/29ae6116110917e4ffb8aef60ab89705_images.jpg,Tops
56019,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Soft Touch Show Stopper Copper Lipstick 037,56019.jpg,http://assets.myntassets.com/assets/images/56019/2019/1/11/49d718c4-6d86-42d1-8d00-1ce4b7851b2c1547190759839-Colorbar-Soft-Touch-Show-Stopper-Copper-Lipstick-037-2715471-1.jpg,Lipstick
59896,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Femella Women Multi Coloured Dress,59896.jpg,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Multi-Coloured-Dress_f866e35c53c70998b24e0315dfad8051_images.jpg,Dresses
20301,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011.0,Casual,Jealous 21 Women Solid Magenta Sweater,20301.jpg,http://assets.myntassets.com/v1/images/style/properties/af41d1aaa75c016238c282c7843aa004_images.jpg,Sweaters
58016,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Gold Plated Earrings,58016.jpg,http://assets.myntassets.com/v1/images/style/properties/Rreverie-Gold-Plated-Earrings_f8c4a317b6d44ae1608b787c5d35615b_images.jpg,Earrings
3589,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Converse Men's All Star Canvas Ox White Shoe,3589.jpg,http://assets.myntassets.com/v1/images/style/properties/f77fd72e829d236399b2566a447da170_images.jpg,Casual Shoes
28147,Men,Apparel,Innerwear,Innerwear Vests,White,Fall,2018.0,Casual,Jockey 24 x 7 Men White Innerwear Vest 9922,28147.jpg,http://assets.myntassets.com/v1/images/style/properties/597715564aae23d4b6a0fb974e7aec9a_images.jpg,Innerwear Vests
25122,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Gems Black Clutch,25122.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Gems-Black-Clutch_dbadbab6e33542fa7d8dfaf478cb1fc6_images.jpg,Clutches
8118,Men,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Men Khaki Canvas Brown Belts,8118.jpg,http://assets.myntassets.com/v1/images/style/properties/34e4495ae4704be6cd99ecfcf9314487_images.jpg,Belts
12372,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Reid & Taylor Men Check Green Shirts,12372.jpg,http://assets.myntassets.com/v1/images/style/properties/a1074964e0a5ef97ee566698f3a66126_images.jpg,Shirts
18716,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Arrow Woman Shanna Black Top,18716.jpg,http://assets.myntassets.com/v1/images/style/properties/0f9ce538b01bc50d180f355880360464_images.jpg,Tops
6053,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Men's Polo Neck With Badge Black T-shirt,6053.jpg,http://assets.myntassets.com/v1/images/style/properties/8176120a09357ebb881fb1b386abdc4c_images.jpg,Tshirts
40984,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,40984.jpg,http://assets.myntassets.com/v1/images/style/properties/c133118bb39001ed78914f5e53f83c4f_images.jpg,Tshirts
24786,Women,Accessories,Belts,Belts,Pink,Winter,2015.0,Casual,Lino Perros Women Ladies Belts Pink/Beige Stripes Pink Belts,24786.jpg,http://assets.myntassets.com/v1/images/style/properties/4a4b1d0562ddd3f992fe3cd96482de47_images.jpg,Belts
17261,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Limoges Polo Tshirt,17261.jpg,http://assets.myntassets.com/v1/images/style/properties/e2f23011a28e4b40fb28f6e0fe5365f8_images.jpg,Tshirts
18475,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Racer Bright Green Sports Shoes,18475.jpg,http://assets.myntassets.com/v1/images/style/properties/11352802f3f6edaeb74f3ff285d8d199_images.jpg,Sports Shoes
16246,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Crocs Kids cayman Kids-Unisex Black Sandal,16246.jpg,http://assets.myntassets.com/v1/images/style/properties/f6b3f7c8b5cb2b5e9bac5544d379147a_images.jpg,Sandals
46553,Men,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Timex Men Orange Dial Watch,46553.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Orange-Dial-Watch_362530a943d6f58b3892114e19bd6180_images.jpg,Watches
50876,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Prafful Green & Beige Crepe Sari,50876.jpg,http://assets.myntassets.com/v1/images/style/properties/7297e58e335644cd7eb9150c538070b3_images.jpg,Sarees
58278,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Baggit Women Brown Handbag,58278.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Brown-Goofy-Jhuti-Handbag_8a0d5d3dd809ab0bc2d5e6fc03191e0c_images.jpg,Handbags
48902,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant,48902.jpg,http://assets.myntassets.com/v1/images/style/properties/0cb23acae6956ee2231b17aee51cb135_images.jpg,Pendant
43829,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Green Earrings,43829.jpg,http://assets.myntassets.com/v1/images/style/properties/9ca23f21d3fa9343f2e01536236ef941_images.jpg,Earrings
14023,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2012.0,Sports,Nike Men Solid Navy Blue Shorts,14023.jpg,http://assets.myntassets.com/v1/images/style/properties/e25b94c3f0d9953cff76f05c24549ec3_images.jpg,Shorts
38748,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Nike Unisex Black Backpack,38748.jpg,http://assets.myntassets.com/v1/images/style/properties/32554f2c3b5371eb0bc04f49ab8763b0_images.jpg,Backpacks
23029,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Blue Striped Shirt,23029.jpg,http://assets.myntassets.com/v1/images/style/properties/0d6d26bd5597ae3c569fcaf2ef2c1c0f_images.jpg,Shirts
6253,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Lee Women's Shakira Sunshine T-shirt,6253.jpg,http://assets.myntassets.com/v1/images/style/properties/e970b3c2079952604481547b2fc6afdf_images.jpg,Tshirts
54108,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats,54108.jpg,http://assets.myntassets.com/v1/images/style/properties/ec8ca6bd2cb900e043e2048ee698e846_images.jpg,Heels
55010,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,,Lakme Sheer Satin Lip Gloss 21,55010.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Sheer-Satin-Lip-Gloss-21_3b88689b6069b4b6b966bc808ecbbb1f_images.jpg,Lip Gloss
6940,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Tantra Men's Yoga Choco T-shirt,6940.jpg,http://assets.myntassets.com/v1/images/style/properties/920316d2f39afbcf9eb1bdb871d4fbc6_images.jpg,Tshirts
59576,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Steel Cufflinks,59576.jpg,http://assets.myntassets.com/v1/images/style/properties/Revv-Men-Steel-Cufflinks_ac87ff197e72034f08ab30f1ad590dc1_images.jpg,Cufflinks
55627,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Numero Uno Men Brown Shoes,55627.jpg,http://assets.myntassets.com/v1/images/style/properties/Numero-Uno-Men-Brown-Shoes_97b1c78d5c3a77d431613704308d62ed_images.jpg,Casual Shoes
41979,Boys,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Gini and Jony Boys Around The World Grey T-shirt,41979.jpg,http://assets.myntassets.com/v1/images/style/properties/b7682574d75af74c02adf5186c85a806_images.jpg,Tshirts
37288,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,CASIO Enticer Women Silver-Toned Analogue Watch A379,37288.jpg,http://assets.myntassets.com/assets/images/37288/2015/10/23/11445602169126-Casio-Women-Pink-Chronograph-Watch-1371445602168827-1.jpg,Watches
34850,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Falcon Elite White Sports Shoes,34850.jpg,http://assets.myntassets.com/v1/images/style/properties/963388d780f1becd69c93ab0d2f942a6_images.jpg,Sports Shoes
14976,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,New Hide Men Solid Black Belts,14976.jpg,http://assets.myntassets.com/v1/images/style/properties/240767a29e13ba441be33126e9be5f30_images.jpg,Belts
12260,Men,Apparel,Topwear,Shirts,Blue,Winter,2011.0,Formal,Genesis Blue Striped Formal Shirt,12260.jpg,http://assets.myntassets.com/v1/images/style/properties/550ebdd21a312ebf2c3e6ba15058bb28_images.jpg,Shirts
50339,Women,Apparel,Topwear,Kurtis,Yellow,Summer,2012.0,Ethnic,Aurelia Women Yellow Kurti,50339.jpg,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Yellow-Kurti_f60e1b6b1c911b5665d35637142cd2f4_images.jpg,Kurtis
9363,Women,Accessories,Socks,Socks,White,Fall,2011.0,Casual,Puma Women Logo Stud White Socks,9363.jpg,http://assets.myntassets.com/v1/images/style/properties/ffce8f7bf893952f89df271c232ca85a_images.jpg,Socks
5799,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,ADIDAS Men's Bubble Green T-shirt,5799.jpg,http://assets.myntassets.com/v1/images/style/properties/55ccefc0f1cc2e5c08192881c3ddfc9e_images.jpg,Tshirts
15062,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Franco Leone Men Brown Sandal,15062.jpg,http://assets.myntassets.com/v1/images/style/properties/c748416626eff308712f1aafb439c38d_images.jpg,Sandals
37073,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Handbag,37073.jpg,http://assets.myntassets.com/v1/images/style/properties/d4e3dbb3df9f4b31dc2b2645edd91eed_images.jpg,Handbags
26368,Women,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Arrow Woman Red Shirt,26368.jpg,http://assets.myntassets.com/v1/images/style/properties/3d9b29e3dea9120708ed81b904c82dc4_images.jpg,Shirts
51427,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,Myntra Men Green Check Shirt,51427.jpg,http://assets.myntassets.com/v1/images/style/properties/003784906b5aa4e35fe9aadd1d33c4a1_images.jpg,Shirts
38203,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Polaroid Men Sunglasses,38203.jpg,http://assets.myntassets.com/v1/images/style/properties/9877820d1c9be7580ad56b59aa3af81a_images.jpg,Sunglasses
22492,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Duramo Luxury 3 Sports Shoes,22492.jpg,http://assets.myntassets.com/v1/images/style/properties/a816e125473b8ec344ebbff014d63f77_images.jpg,Sports Shoes
20582,Women,Accessories,Wallets,Wallets,White,Winter,2015.0,Casual,Baggit Women Karma Taj White Wallet,20582.jpg,http://assets.myntassets.com/v1/images/style/properties/519c63998f9a9267c4b3a920e49b9834_images.jpg,Wallets
51049,Women,Apparel,Innerwear,Bra,Maroon,Summer,2017.0,Casual,Enamor Maroon La Mode Bra,51049.jpg,http://assets.myntassets.com/v1/images/style/properties/Enamor-Maroon-La-Mode-Bra_6caf5ec2da56c9a5471d80ae0992185f_images.jpg,Bra
36902,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Men Silver-Toned Dial Chronograph Watch FS4643,36902.jpg,http://assets.myntassets.com/v1/images/style/properties/e3a23485b5c4be965dec93d968c17950_images.jpg,Watches
42322,Women,Apparel,Saree,Sarees,Maroon,Summer,2012.0,Ethnic,Prafful Maroon Georgette Printed Saree,42322.jpg,http://assets.myntassets.com/v1/images/style/properties/5e1c8f386fcb14f0725ae1401ffafe97_images.jpg,Sarees
58017,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver & White Earrings,58017.jpg,http://assets.myntassets.com/v1/images/style/properties/Rreverie-Silver---White-Earrings_b6deb18a7a391fe848744c34a1a350df_images.jpg,Earrings
12367,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Reid & Taylor Men White Shirt,12367.jpg,http://assets.myntassets.com/v1/images/style/properties/Reid---Taylor-Men-White-Shirt_7868945b6d3a95140b08b1719b0092f1_images.jpg,Shirts
40534,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Dial Watch,40534.jpg,http://assets.myntassets.com/v1/images/style/properties/420fd81127c1f38f83cdfe1b753b81e7_images.jpg,Watches
9401,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,Nike Men Lunarswi + 2 Blue Sports Shoes,9401.jpg,http://assets.myntassets.com/v1/images/style/properties/e156531b242b0b2f63b6c9f3eaf3dfb5_images.jpg,Sports Shoes
5450,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,Nike Men's Blue Short,5450.jpg,http://assets.myntassets.com/v1/images/style/properties/5a669fe6a49191f041d94e681c520de6_images.jpg,Shorts
36245,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Blue Mr. Forgetful T-shirt,36245.jpg,http://assets.myntassets.com/v1/images/style/properties/170639f319ec29d26882d0d979ef9a3e_images.jpg,Tshirts
11200,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Dial leather strap Black Watches,11200.jpg,http://assets.myntassets.com/v1/images/style/properties/02d2db60602ee9c67c84ef0c3acdb5c8_images.jpg,Watches
17753,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Highlander Men Check Green Shirt,17753.jpg,http://assets.myntassets.com/v1/images/style/properties/1c3c8520246daf327668dd2e2eba0344_images.jpg,Shirts
24725,Unisex,Accessories,Bags,Backpacks,Purple,Summer,2012.0,Casual,United Colors of Benetton Unisex Purple Backpack,24725.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Unisex-Purple-Backpack_33164b5051cfc6cff2e3d6bc5c3e1777_images.jpg,Backpacks
25037,Women,Apparel,Bottomwear,Leggings,Purple,Fall,2011.0,Casual,Nike Women Long Purple Leggings,25037.jpg,http://assets.myntassets.com/v1/images/style/properties/ad518fdc7e912c81fb41400fea377c34_images.jpg,Leggings
7635,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Puma Men Black Track Pant,7635.jpg,http://assets.myntassets.com/v1/images/style/properties/3b304da1d070a8ea18e138adb1a7cd43_images.jpg,Track Pants
43685,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Doodle Boys Printed White T-shirt,43685.jpg,http://assets.myntassets.com/v1/images/style/properties/b43b24a19c4b243537d4f29a85f8e9aa_images.jpg,Tshirts
18384,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Undercolors of Benetton Men Racer Black Innerwear Vest,18384.jpg,http://assets.myntassets.com/v1/images/style/properties/30a83172f91779dc931ba0148823b563_images.jpg,Innerwear Vests
9266,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Scullers Men Scul Blue Shirts,9266.jpg,http://assets.myntassets.com/v1/images/style/properties/eb4f7552fb100853af1645329b27d5c6_images.jpg,Shirts
46552,Men,Accessories,Watches,Watches,Cream,Winter,2016.0,Casual,Timex Men Off White Dial Watch,46552.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Off-White-Dial-Watch_93312d87b82aebbbabdc0386cded2fb1_images.jpg,Watches
46527,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch T2M707,46527.jpg,http://assets.myntassets.com/v1/image/style/properties/46527/Timex-Men-White-Dial-Watch-T2M707_1_1a9a6126c85a4480a02f1949803fbfa6.jpg,Watches
41530,Men,Accessories,Belts,Belts,White,Summer,2012.0,Casual,Basics Men White Belt,41530.jpg,http://assets.myntassets.com/v1/images/style/properties/d09d230ce2c63ebc5f3a4a3e2f98cf00_images.jpg,Belts
37725,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,John Players Men Yellow Check Shirt,37725.jpg,http://assets.myntassets.com/v1/images/style/properties/22fb7f1f33da87aa5b413cb84f856ee5_images.jpg,Shirts
43229,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,43229.jpg,http://assets.myntassets.com/v1/images/style/properties/8fdbb5f6feeef9c73fd929cf6849716d_images.jpg,Casual Shoes
48869,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant with Chain,48869.jpg,http://assets.myntassets.com/v1/images/style/properties/cd3269a8b672964bc825a2721451e219_images.jpg,Pendant
41737,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,41737.jpg,http://assets.myntassets.com/v1/images/style/properties/ef3db8f3d124d7d01b4091c8002ac803_images.jpg,Heels
31442,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Sports,Nike Men Cricket Grey Jersey,31442.jpg,http://assets.myntassets.com/v1/images/style/properties/5222d42bcea00c3dcb5a60100f963b8d_images.jpg,Tshirts
28410,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Idee Men Steel Sunglasses,28410.jpg,http://assets.myntassets.com/v1/images/style/properties/ec568836d0bb9b8b35b771a49cd5d1b2_images.jpg,Sunglasses
16399,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Levis Men White Striped Shirt,16399.jpg,http://assets.myntassets.com/v1/images/style/properties/6bc9dd4e419b9fc8a4b2ba690cdecc70_images.jpg,Shirts
47084,Boys,Footwear,Flip Flops,Flip Flops,Red,Winter,2013.0,Casual,Marvel Boys Red Incredible Hulk Flip Flops,47084.jpg,http://assets.myntassets.com/v1/images/style/properties/Marvel-Boys-Red-Incredible-Hulk-Flip-Flop_fcca9ba4e7325f4f92bd6313fbce28f7_images.jpg,Flip Flops
6220,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Men's Believe Burnt Orange T-shirt,6220.jpg,http://assets.myntassets.com/v1/images/style/properties/bd11953c3b9558def5a473f1618f0024_images.jpg,Tshirts
12726,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Timberland Men Solid Green  Plo T-Shirts,12726.jpg,http://assets.myntassets.com/v1/images/style/properties/f3ed3192b996f7a497da410441404181_images.jpg,Tshirts
44646,Women,Apparel,Bottomwear,Skirts,Black,Summer,2012.0,Formal,Arrow Woman Black Skirt,44646.jpg,http://assets.myntassets.com/v1/images/style/properties/ef7c7900c0cc40ece8b4c2b7c7fb85a4_images.jpg,Skirts
30705,Women,Accessories,Bags,Clutches,Orange,Summer,2012.0,Casual,Fabindia Women Orange Silk Purse,30705.jpg,http://assets.myntassets.com/v1/images/style/properties/28213a8023021baac39972fa5bb917e7_images.jpg,Clutches
44715,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Lotto Men Navy Blue Flip Flops,44715.jpg,http://assets.myntassets.com/v1/images/style/properties/ecca5b63a81ffb22a8b30c1674a7ddf0_images.jpg,Flip Flops
12277,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Genesis Men Stripes Black Shirts,12277.jpg,http://assets.myntassets.com/v1/images/style/properties/3d1d75af151a5e201d47e1e7d1b63e8c_images.jpg,Shirts
9425,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,John Miller Men Purple Fila-Fil Shirts,9425.jpg,http://assets.myntassets.com/v1/images/style/properties/2b03d4f39806c99166fe0ba73bde9368_images.jpg,Shirts
40416,Women,Apparel,Topwear,Tops,Teal,Summer,2012.0,Casual,Tonga Women Teal Top,40416.jpg,http://assets.myntassets.com/v1/images/style/properties/272bb6e1b58da018828be7b6cbc68467_images.jpg,Tops
20483,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Baggit Women Quick Buffalo Black Wallet,20483.jpg,http://assets.myntassets.com/v1/images/style/properties/97e2e30063b86af998e6c6a5fa8fa679_images.jpg,Wallets
17080,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Lino Perros Women Flower Turquoise Blue Wallet,17080.jpg,http://assets.myntassets.com/v1/images/style/properties/7cf821b84a0ce1bd97801e6c803bf909_images.jpg,Wallets
2297,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Sports,Nike Women DPT Pink T-shirt,2297.jpg,http://assets.myntassets.com/v1/images/style/properties/485992d1b8de4e30bf91c2adef70be7e_images.jpg,Tshirts
56324,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch,56324.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Blue-Watch_ea948215fd55deba97123fb737a5fe35_images.jpg,Watches
51257,Men,Accessories,Belts,Belts,Black,Spring,2013.0,Formal,Park Avenue Men Black & Brown Reversible Belt,51257.jpg,http://assets.myntassets.com/v1/images/style/properties/Park-Avenue-Men-Black---Brown-Reversible-Belt_616561f1ccd1194587ffc829d3356d42_images.jpg,Belts
9483,Unisex,Accessories,Bags,Backpacks,Red,Fall,2011.0,Casual,Puma Unisex Ferrari Replica Red Backpacks,9483.jpg,http://assets.myntassets.com/v1/images/style/properties/40b2391494250773c67182367c259486_images.jpg,Backpacks
